id,country,poor
13336,A,0.0
45182,A,0.0
57371,A,0.0
47594,A,0.0
57318,A,0.0
66331,A,0.0
32291,A,0.18
54130,A,0.0
48852,A,0.0
38748,A,0.0
12825,A,0.0
38150,A,0.02
55438,A,0.0
29499,A,0.01
98237,A,0.0
33164,A,0.0
91550,A,0.0
42332,A,0.0
1329,A,0.0
98095,A,0.0
80034,A,0.01
5837,A,0.0
45488,A,0.0
83872,A,0.03
17166,A,0.0
16177,A,0.0
23191,A,0.0
6730,A,0.0
67623,A,0.0
84190,A,0.0
94844,A,0.0
16855,A,0.0
54390,A,0.01
16380,A,0.0
53890,A,0.0
17709,A,0.0
74028,A,0.01
74872,A,0.0
24316,A,0.0
40339,A,0.0
19080,A,0.0
29856,A,0.0
78419,A,0.0
52300,A,0.0
37347,A,0.0
28558,A,0.0
97972,A,0.0
92888,A,0.0
66400,A,0.0
69760,A,0.0
20751,A,0.0
90991,A,0.0
38256,A,0.0
11604,A,0.0
59210,A,0.0
2596,A,0.01
43564,A,0.0
242,A,0.0
61075,A,0.0
52867,A,0.0
90498,A,0.0
58959,A,0.0
36452,A,0.03
56883,A,0.0
40775,A,0.0
64373,A,0.0
92526,A,0.0
82846,A,0.0
88751,A,0.0
86665,A,0.0
1315,A,0.02
57808,A,0.0
37243,A,0.0
72731,A,0.0
78241,A,0.0
28118,A,0.0
46629,A,0.0
52686,A,0.0
37916,A,0.0
76644,A,0.0
5773,A,0.0
62543,A,0.0
92617,A,0.0
91574,A,0.01
63224,A,0.0
98311,A,0.0
98533,A,0.0
88441,A,0.0
18895,A,0.0
28924,A,0.0
56474,A,0.0
86178,A,0.0
36215,A,0.0
15228,A,0.0
92137,A,0.0
68705,A,0.0
5692,A,0.02
22453,A,0.0
96357,A,0.0
50410,A,0.0
32712,A,0.0
28279,A,0.0
75983,A,0.0
71,A,0.0
69566,A,0.0
1859,A,0.0
37003,A,0.0
63527,A,0.0
91603,A,0.0
32155,A,0.0
31734,A,0.0
14647,A,0.0
41785,A,0.0
91598,A,0.0
44909,A,0.0
67710,A,0.0
7002,A,0.0
46019,A,0.0
42128,A,0.0
62372,A,0.0
92780,A,0.02
45781,A,0.0
4269,A,0.0
68590,A,0.0
47409,A,0.0
99127,A,0.01
47771,A,0.0
81138,A,0.0
75178,A,0.0
17599,A,0.01
3161,A,0.0
4067,A,0.0
27224,A,0.0
58898,A,0.0
43993,A,0.0
14887,A,0.0
16045,A,0.0
39116,A,0.09
89451,A,0.0
42189,A,0.0
22017,A,0.0
76370,A,0.0
67130,A,0.0
43258,A,0.0
76246,A,0.0
94822,A,0.11
61095,A,0.0
38213,A,0.0
12118,A,0.0
81879,A,0.0
70747,A,0.0
78535,A,0.0
37307,A,0.0
4804,A,0.0
47656,A,0.0
11314,A,0.01
43240,A,0.0
59295,A,0.0
62672,A,0.0
50753,A,0.0
20693,A,0.0
24546,A,0.0
79765,A,0.0
3780,A,0.01
59706,A,0.0
50491,A,0.0
71030,A,0.0
3148,A,0.0
2428,A,0.0
29002,A,0.0
56237,A,0.0
88694,A,0.0
74447,A,0.01
10224,A,0.0
67277,A,0.0
42731,A,0.0
37255,A,0.0
24549,A,0.0
28012,A,0.0
59770,A,0.0
7391,A,0.0
12331,A,0.0
691,A,0.0
99283,A,0.0
29127,A,0.0
12312,A,0.0
96876,A,0.0
47412,A,0.0
25972,A,0.0
90578,A,0.0
76755,A,0.0
69225,A,0.0
37522,A,0.0
11868,A,0.0
59584,A,0.01
40668,A,0.03
26720,A,0.0
62874,A,0.0
19536,A,0.0
73249,A,0.0
5606,A,0.0
6020,A,0.0
30566,A,0.0
23940,A,0.0
77350,A,0.02
61123,A,0.0
72303,A,0.0
51102,A,0.0
12255,A,0.0
63171,A,0.0
88783,A,0.0
11839,A,0.0
16795,A,0.0
75158,A,0.0
92290,A,0.0
90390,A,0.0
69134,A,0.0
77429,A,0.0
86524,A,0.0
46626,A,0.0
59219,A,0.0
54093,A,0.0
91791,A,0.0
74026,A,0.0
89537,A,0.01
54631,A,0.0
91906,A,0.0
95777,A,0.0
76623,A,0.0
58207,A,0.0
15470,A,0.0
58645,A,0.0
8406,A,0.0
83855,A,0.0
17852,A,0.0
1040,A,0.0
65261,A,0.01
34770,A,0.01
93701,A,0.0
76508,A,0.0
42255,A,0.0
81314,A,0.0
61205,A,0.0
17821,A,0.0
43106,A,0.0
78943,A,0.0
35388,A,0.0
26611,A,0.0
8225,A,0.0
69240,A,0.0
96968,A,0.0
81092,A,0.0
11765,A,0.0
61446,A,0.0
76556,A,0.01
79452,A,0.0
53274,A,0.0
44846,A,0.0
50130,A,0.0
12680,A,0.0
75054,A,0.0
17766,A,0.0
21054,A,0.0
11548,A,0.02
74094,A,0.0
12829,A,0.05
88909,A,0.0
34096,A,0.0
17496,A,0.0
52742,A,0.0
83233,A,0.0
13472,A,0.0
46647,A,0.0
650,A,0.0
34222,A,0.0
46778,A,0.0
27583,A,0.0
64947,A,0.01
88773,A,0.0
10296,A,0.0
75674,A,0.0
42567,A,0.0
46571,A,0.0
94424,A,0.0
79250,A,0.0
89396,A,0.0
96490,A,0.0
86320,A,0.0
96401,A,0.0
51977,A,0.0
52873,A,0.0
55073,A,0.0
74861,A,0.0
62556,A,0.01
23140,A,0.0
34916,A,0.0
31357,A,0.0
15488,A,0.0
87560,A,0.0
71530,A,0.0
92479,A,0.0
24505,A,0.0
50232,A,0.0
13786,A,0.0
88004,A,0.0
9734,A,0.0
28686,A,0.0
80075,A,0.0
44378,A,0.0
66868,A,0.0
96602,A,0.0
34754,A,0.02
18682,A,0.0
82932,A,0.09
69598,A,0.02
47385,A,0.0
54816,A,0.0
29559,A,0.0
17529,A,0.0
19910,A,0.0
57981,A,0.0
93296,A,0.0
76110,A,0.0
69307,A,0.0
37231,A,0.0
38658,A,0.0
63061,A,0.0
31555,A,0.01
15635,A,0.0
9633,A,0.0
55150,A,0.0
40448,A,0.0
11696,A,0.0
23764,A,0.04
91275,A,0.0
66871,A,0.0
90535,A,0.0
9679,A,0.0
54856,A,0.0
87573,A,0.0
29587,A,0.0
90202,A,0.04
53236,A,0.0
66986,A,0.0
35369,A,0.0
20448,A,0.0
6713,A,0.0
16422,A,0.0
6646,A,0.01
99207,A,0.0
55446,A,0.0
9440,A,0.0
20634,A,0.0
43679,A,0.0
68427,A,0.0
35032,A,0.0
98363,A,0.0
95375,A,0.0
6854,A,0.0
76795,A,0.0
62938,A,0.0
51145,A,0.0
38899,A,0.0
38244,A,0.0
58977,A,0.0
9395,A,0.0
62389,A,0.0
43549,A,0.0
47191,A,0.0
21220,A,0.0
75363,A,0.0
87399,A,0.0
34001,A,0.0
27297,A,0.0
6745,A,0.0
65150,A,0.0
69412,A,0.0
94149,A,0.01
30541,A,0.0
68824,A,0.0
46687,A,0.02
52650,A,0.0
11175,A,0.0
16025,A,0.0
90803,A,0.0
56346,A,0.0
78264,A,0.0
7500,A,0.0
15311,A,0.0
21285,A,0.01
2339,A,0.0
28990,A,0.0
75756,A,0.0
76841,A,0.0
80785,A,0.0
11608,A,0.0
65404,A,0.0
15903,A,0.0
63001,A,0.0
30641,A,0.0
70814,A,0.0
71320,A,0.0
52409,A,0.0
49992,A,0.0
35482,A,0.0
2340,A,0.0
10368,A,0.0
5052,A,0.0
59500,A,0.0
19442,A,0.0
62757,A,0.0
19018,A,0.0
41471,A,0.0
4432,A,0.0
23200,A,0.04
45650,A,0.0
32075,A,0.0
47781,A,0.0
79944,A,0.02
32280,A,0.0
92731,A,0.0
67809,A,0.0
65161,A,0.0
44165,A,0.0
37960,A,0.01
3488,A,0.0
45944,A,0.02
96919,A,0.0
10151,A,0.0
1487,A,0.0
84871,A,0.0
56790,A,0.0
36960,A,0.0
59997,A,0.0
83955,A,0.0
69965,A,0.0
6554,A,0.0
63387,A,0.0
66703,A,0.01
47124,A,0.0
59250,A,0.0
19416,A,0.0
357,A,0.0
57030,A,0.0
82044,A,0.02
28300,A,0.0
77854,A,0.0
96706,A,0.0
62394,A,0.0
79720,A,0.01
46506,A,0.0
70952,A,0.0
96347,A,0.0
59764,A,0.0
32656,A,0.0
8244,A,0.0
41897,A,0.0
31234,A,0.0
33671,A,0.0
34912,A,0.0
77994,A,0.0
58244,A,0.0
30978,A,0.0
41541,A,0.0
8076,A,0.0
31077,A,0.0
40571,A,0.0
84403,A,0.0
22696,A,0.01
9561,A,0.0
96607,A,0.0
23722,A,0.0
40937,A,0.0
1827,A,0.0
45917,A,0.0
21312,A,0.0
45522,A,0.0
25308,A,0.0
96826,A,0.0
8911,A,0.0
29738,A,0.0
87415,A,0.0
2087,A,0.0
88667,A,0.01
37667,A,0.0
61654,A,0.0
79947,A,0.0
64667,A,0.0
85519,A,0.0
62367,A,0.0
98639,A,0.0
37246,A,0.0
71504,A,0.0
11219,A,0.0
22946,A,0.0
80752,A,0.0
26843,A,0.0
84623,A,0.0
39759,A,0.01
80569,A,0.06
68032,A,0.0
53543,A,0.0
86102,A,0.0
29500,A,0.0
68637,A,0.0
83537,A,0.02
47384,A,0.0
19552,A,0.02
16031,A,0.0
95290,A,0.0
6487,A,0.0
88974,A,0.0
4413,A,0.0
61502,A,0.0
13133,A,0.0
38749,A,0.0
34323,A,0.0
40659,A,0.0
47329,A,0.0
89070,A,0.0
24625,A,0.0
4820,A,0.0
21263,A,0.0
99334,A,0.0
52481,A,0.0
43534,A,0.0
23126,A,0.01
14014,A,0.0
91907,A,0.0
6936,A,0.0
71262,A,0.0
7902,A,0.0
38774,A,0.0
14691,A,0.0
2118,A,0.01
31329,A,0.0
70050,A,0.0
84701,A,0.0
73780,A,0.05
87902,A,0.0
90856,A,0.0
30457,A,0.02
21581,A,0.0
44519,A,0.0
68416,A,0.0
8589,A,0.0
29430,A,0.0
82302,A,0.0
48111,A,0.0
58623,A,0.02
99144,A,0.0
5383,A,0.0
34548,A,0.0
66118,A,0.0
76882,A,0.01
45853,A,0.0
94958,A,0.0
6498,A,0.0
78066,A,0.0
77282,A,0.0
26670,A,0.0
13244,A,0.04
18799,A,0.0
52701,A,0.0
33260,A,0.0
81284,A,0.03
24896,A,0.01
38046,A,0.0
76539,A,0.0
44035,A,0.0
64324,A,0.0
85709,A,0.0
94693,A,0.0
83369,A,0.0
99142,A,0.0
45698,A,0.0
63744,A,0.0
28474,A,0.0
98458,A,0.03
60950,A,0.0
96089,A,0.0
70422,A,0.0
88963,A,0.0
82552,A,0.0
99439,A,0.0
29043,A,0.0
13459,A,0.0
83979,A,0.0
36819,A,0.0
41980,A,0.0
90287,A,0.0
7875,A,0.0
93343,A,0.0
74862,A,0.0
45242,A,0.21
95035,A,0.0
94449,A,0.0
44373,A,0.0
35935,A,0.0
41957,A,0.01
13583,A,0.0
53702,A,0.0
37370,A,0.01
92400,A,0.03
75687,A,0.0
15707,A,0.0
37461,A,0.0
49695,A,0.38
81152,A,0.0
4708,A,0.0
10706,A,0.0
27193,A,0.0
65698,A,0.0
938,A,0.0
15302,A,0.0
42502,A,0.0
71532,A,0.0
58713,A,0.0
39870,A,0.0
80804,A,0.0
74044,A,0.0
88328,A,0.0
27682,A,0.0
48475,A,0.0
32781,A,0.0
25557,A,0.0
61773,A,0.0
98498,A,0.0
8133,A,0.01
51968,A,0.01
41005,A,0.0
15980,A,0.0
43067,A,0.0
58238,A,0.0
49558,A,0.0
50274,A,0.0
53095,A,0.0
72241,A,0.0
96299,A,0.0
99883,A,0.0
30301,A,0.0
44042,A,0.0
31115,A,0.0
99685,A,0.0
71401,A,0.0
75080,A,0.0
99887,A,0.0
31679,A,0.0
45167,A,0.0
59652,A,0.0
70183,A,0.0
49097,A,0.0
50791,A,0.0
56780,A,0.0
30593,A,0.0
49796,A,0.0
52829,A,0.0
27064,A,0.0
42776,A,0.0
98868,A,0.01
67996,A,0.0
76496,A,0.0
42823,A,0.01
96973,A,0.0
51472,A,0.0
1184,A,0.0
35853,A,0.0
62906,A,0.0
15047,A,0.0
72985,A,0.0
51908,A,0.0
37851,A,0.0
17925,A,0.0
40322,A,0.0
21310,A,0.0
18921,A,0.67
19332,A,0.0
99779,A,0.0
10534,A,0.0
53648,A,0.0
86617,A,0.04
69448,A,0.0
51776,A,0.0
48202,A,0.0
7151,A,0.0
15506,A,0.0
97879,A,0.0
60281,A,0.0
20099,A,0.02
56948,A,0.0
83064,A,0.0
56501,A,0.0
1068,A,0.0
81087,A,0.0
88571,A,0.0
94255,A,0.0
13265,A,0.0
97241,A,0.0
89657,A,0.0
71178,A,0.0
32979,A,0.0
92266,A,0.0
92219,A,0.0
42127,A,0.0
79117,A,0.03
74767,A,0.0
93569,A,0.0
83548,A,0.0
49061,A,0.0
87752,A,0.0
15688,A,0.0
8107,A,0.1
52259,A,0.0
61311,A,0.0
67385,A,0.0
82337,A,0.0
53231,A,0.01
74298,A,0.01
58283,A,0.0
27372,A,0.0
3641,A,0.03
76221,A,0.0
18424,A,0.07
92416,A,0.0
16117,A,0.0
28073,A,0.0
3000,A,0.0
25956,A,0.0
7535,A,0.0
52394,A,0.0
94644,A,0.0
7337,A,0.0
23844,A,0.0
47355,A,0.0
11376,A,0.0
63431,A,0.08
63638,A,0.01
76520,A,0.0
76538,A,0.0
52020,A,0.0
47056,A,0.0
36149,A,0.0
23649,A,0.0
13180,A,0.0
68725,A,0.0
64449,A,0.0
72689,A,0.0
74046,A,0.0
52225,A,0.0
85153,A,0.0
37186,A,0.0
76220,A,0.0
79788,A,0.0
19834,A,0.0
33395,A,0.02
84830,A,0.0
78821,A,0.0
1513,A,0.0
11883,A,0.0
87826,A,0.04
79166,A,0.0
85472,A,0.0
99338,A,0.01
78122,A,0.0
61728,A,0.0
61400,A,0.0
1069,A,0.0
48224,A,0.0
43494,A,0.0
91685,A,0.0
47112,A,0.01
80454,A,0.0
7534,A,0.0
65793,A,0.0
69660,A,0.07
72724,A,0.0
32217,A,0.0
71056,A,0.0
97907,A,0.0
47853,A,0.0
24141,A,0.0
27010,A,0.0
25288,A,0.0
77503,A,0.0
36309,A,0.0
47317,A,0.0
37074,A,0.0
79133,A,0.0
51299,A,0.0
66682,A,0.51
69477,A,0.0
12968,A,0.0
69044,A,0.0
73695,A,0.0
66716,A,0.0
36122,A,0.0
13854,A,0.0
55362,A,0.01
49341,A,0.01
37786,A,0.02
17937,A,0.0
99262,A,0.0
73475,A,0.0
15634,A,0.0
29221,A,0.0
38194,A,0.0
64880,A,0.0
72952,A,0.0
3872,A,0.0
43998,A,0.01
84989,A,0.0
55517,A,0.0
32363,A,0.0
35922,A,0.0
6661,A,0.0
12310,A,0.0
94904,A,0.0
83600,A,0.0
56121,A,0.0
61058,A,0.0
19029,A,0.0
18384,A,0.0
38796,A,0.0
60161,A,0.0
22419,A,0.0
57612,A,0.0
75659,A,0.0
60208,A,0.0
39288,A,0.0
80504,A,0.0
89212,A,0.01
11209,A,0.0
90918,A,0.02
36920,A,0.0
86046,A,0.0
70384,A,0.0
76929,A,0.0
5977,A,0.0
62248,A,0.0
58545,A,0.0
24750,A,0.05
4586,A,0.0
57962,A,0.0
66169,A,0.02
52876,A,0.0
93476,A,0.0
7027,A,0.0
91519,A,0.0
78475,A,0.0
33841,A,0.0
95325,A,0.0
96494,A,0.0
58756,A,0.0
55204,A,0.0
72455,A,0.01
71142,A,0.0
52313,A,0.02
8814,A,0.02
64362,A,0.0
40533,A,0.0
49771,A,0.0
22273,A,0.0
48613,A,0.0
19166,A,0.0
16618,A,0.0
45294,A,0.0
65682,A,0.0
88558,A,0.0
12717,A,0.0
43888,A,0.0
78267,A,0.0
41934,A,0.0
35063,A,0.0
53744,A,0.0
56537,A,0.0
21239,A,0.0
50344,A,0.0
85106,A,0.08
17403,A,0.0
28904,A,0.0
26984,A,0.0
16282,A,0.01
5380,A,0.0
17437,A,0.0
10301,A,0.0
3847,A,0.02
11356,A,0.0
34070,A,0.0
15021,A,0.0
66657,A,0.0
81085,A,0.0
79609,A,0.0
15063,A,0.01
62149,A,0.06
7372,A,0.0
86756,A,0.0
45021,A,0.25
17693,A,0.0
85142,A,0.0
11577,A,0.01
33288,A,0.0
15464,A,0.0
52752,A,0.0
46882,A,0.0
42512,A,0.01
51944,A,0.0
27765,A,0.0
23294,A,0.0
55056,A,0.0
26194,A,0.0
25895,A,0.0
37063,A,0.0
25775,A,0.0
69543,A,0.0
69529,A,0.0
94934,A,0.0
82506,A,0.0
14865,A,0.0
74440,A,0.0
73192,A,0.0
6778,A,0.0
177,A,0.0
59498,A,0.0
73802,A,0.0
96606,A,0.0
7289,A,0.0
10950,A,0.0
3346,A,0.01
50755,A,0.0
43344,A,0.0
9135,B,0.0
117,B,0.0
29085,B,0.0
55442,B,0.0
29281,B,0.0
63854,B,0.0
87565,B,0.0
64033,B,0.0
395,B,0.0
64544,B,0.0
66639,B,0.01
8102,B,0.0
60204,B,0.0
14800,B,0.0
79821,B,0.01
77704,B,0.02
58191,B,0.09
14093,B,0.0
25901,B,0.02
5975,B,0.02
4689,B,0.0
56320,B,0.01
74375,B,0.01
49456,B,0.01
14129,B,0.01
89232,B,0.0
65412,B,0.0
88120,B,0.0
93808,B,0.04
8571,B,0.0
39323,B,0.0
375,B,0.01
84199,B,0.0
35382,B,0.0
82785,B,0.0
60951,B,0.0
36193,B,0.0
65574,B,0.01
51811,B,0.0
12078,B,0.02
84891,B,0.0
88811,B,0.0
23433,B,0.0
64166,B,0.01
14336,B,0.0
90313,B,0.06
92817,B,0.0
10862,B,0.02
17583,B,0.1
12346,B,0.0
94589,B,0.0
83464,B,0.0
30322,B,0.1
30945,B,0.02
28906,B,0.0
7910,B,0.09
19793,B,0.0
49466,B,0.0
41835,B,0.01
79912,B,0.01
43092,B,0.0
53361,B,0.01
29411,B,0.0
67132,B,0.02
34945,B,0.0
11931,B,0.0
29321,B,0.0
75126,B,0.0
16690,B,0.02
85412,B,0.0
47328,B,0.02
68185,B,0.01
33468,B,0.0
12074,B,0.0
38765,B,0.01
56706,B,0.03
78944,B,0.0
64666,B,0.02
11681,B,0.01
3832,B,0.0
57455,B,0.02
84406,B,0.0
23936,B,0.01
79048,B,0.03
71266,B,0.0
4285,B,0.0
52733,B,0.02
75392,B,0.0
42611,B,0.0
58206,B,0.02
50549,B,0.0
57069,B,0.02
49621,B,0.09
90244,B,0.0
69756,B,0.0
36400,B,0.0
2988,B,0.0
21136,B,0.0
23656,B,0.01
90540,B,0.0
73089,B,0.0
10106,B,0.01
67913,B,0.0
48993,B,0.0
26328,B,0.0
46256,B,0.0
9036,B,0.0
58307,B,0.0
64600,B,0.0
93494,B,0.0
40365,B,0.4
60596,B,0.02
55750,B,0.0
63926,B,0.01
20369,B,0.08
12171,B,0.0
86726,B,0.0
25785,B,0.0
76981,B,0.01
56696,B,0.04
52969,B,0.0
4100,B,0.0
97595,B,0.0
84004,B,0.0
80808,B,0.0
3251,B,0.0
18309,B,0.0
68583,B,0.13
27159,B,0.01
31171,B,0.0
54713,B,0.03
62154,B,0.0
81070,B,0.01
30142,B,0.01
78616,B,0.0
42466,B,0.0
93444,B,0.02
94043,B,0.01
15677,B,0.0
95093,B,0.0
86898,B,0.01
94718,B,0.02
66619,B,0.01
34044,B,0.01
50853,B,0.01
54875,B,0.0
63792,B,0.01
11417,B,0.01
810,B,0.01
17828,B,0.0
14410,B,0.0
85183,B,0.0
77144,B,0.04
96185,B,0.0
83821,B,0.01
34132,B,0.01
28985,B,0.02
48386,B,0.0
42914,B,0.0
63566,B,0.01
36054,B,0.01
7770,B,0.01
48544,B,0.01
16133,B,0.0
63046,B,0.0
11501,B,0.01
51103,B,0.0
48437,B,0.0
78655,B,0.0
33853,B,0.0
96,B,0.02
51959,B,0.0
67169,B,0.0
45631,B,0.0
46147,B,0.01
50883,B,0.0
40472,B,0.0
72956,B,0.0
64859,B,0.02
34693,B,0.01
9364,B,0.0
69727,B,0.02
64314,B,0.02
24878,B,0.01
34388,B,0.0
97476,B,0.0
34921,B,0.0
13314,B,0.01
18970,B,0.01
37507,B,0.0
87496,B,0.0
58604,B,0.0
30515,B,0.0
44906,B,0.04
93239,B,0.08
76112,B,0.01
6456,B,0.01
53927,B,0.0
64186,B,0.0
63138,B,0.07
82015,B,0.01
63170,B,0.0
54807,B,0.05
87793,B,0.0
97301,B,0.0
232,B,0.0
26634,B,0.01
85867,B,0.01
57325,B,0.01
35632,B,0.01
47840,B,0.02
9274,B,0.0
284,B,0.01
22742,B,0.0
53934,B,0.01
36966,B,0.07
42608,B,0.12
32006,B,0.0
59632,B,0.0
4497,B,0.0
42984,B,0.0
80997,B,0.0
45573,B,0.01
63859,B,0.0
60895,B,0.0
7989,B,0.02
31665,B,0.0
72500,B,0.01
70793,B,0.03
42953,B,0.03
14944,B,0.06
93417,B,0.0
48266,B,0.0
71348,B,0.01
32606,B,0.01
41107,B,0.0
28001,B,0.01
8641,B,0.0
13829,B,0.0
16375,B,0.02
56091,B,0.0
65795,B,0.0
74581,B,0.0
67780,B,0.0
45588,B,0.0
10436,B,0.0
59581,B,0.01
98935,B,0.01
9766,B,0.0
81489,B,0.02
97239,B,0.0
14815,B,0.01
90111,B,0.0
97125,B,0.0
72470,B,0.0
69539,B,0.01
1477,B,0.0
25810,B,0.0
60760,B,0.04
86709,B,0.01
71675,B,0.01
88914,B,0.0
3596,B,0.01
35449,B,0.03
22788,B,0.0
81414,B,0.0
54016,B,0.01
13416,B,0.05
95135,B,0.0
11145,B,0.02
34468,B,0.0
98924,B,0.0
66419,B,0.0
42597,B,0.01
59861,B,0.0
47536,B,0.0
24029,B,0.03
72289,B,0.03
42424,B,0.0
14644,B,0.01
54351,B,0.0
26585,B,0.0
85846,B,0.01
75832,B,0.0
90446,B,0.01
19509,B,0.01
36663,B,0.03
65640,B,0.01
33800,B,0.0
82292,B,0.0
63919,B,0.0
78108,B,0.01
23218,B,0.01
46507,B,0.0
12881,B,0.01
6561,B,0.0
92812,B,0.0
90133,B,0.0
33315,B,0.0
51492,B,0.0
59516,B,0.0
98682,B,0.08
42547,B,0.0
63690,B,0.02
4525,B,0.21
63244,B,0.0
81839,B,0.0
49052,B,0.0
21753,B,0.03
44180,B,0.01
30571,B,0.04
88166,B,0.04
2655,B,0.0
15861,B,0.0
80736,B,0.01
39751,B,0.06
58976,B,0.0
80715,B,0.01
40036,B,0.01
44413,B,0.0
51607,B,0.0
76740,B,0.02
35703,B,0.0
58957,B,0.0
65131,B,0.01
17145,B,0.0
78307,B,0.01
70568,B,0.0
95071,B,0.04
26730,B,0.01
63116,B,0.0
26574,B,0.0
26902,B,0.01
45531,B,0.0
97446,B,0.01
88853,B,0.01
75231,B,0.02
74483,B,0.05
47532,B,0.08
20768,B,0.02
11136,B,0.0
48147,B,0.01
95701,B,0.01
59049,B,0.0
55032,B,0.0
82180,B,0.03
13354,B,0.0
98827,B,0.0
78865,B,0.01
40806,B,0.03
43771,B,0.0
71024,B,0.03
80469,B,0.0
67256,B,0.01
96808,B,0.01
85553,B,0.01
82047,B,0.0
31570,B,0.0
68809,B,0.07
74267,B,0.01
7631,B,0.0
75717,B,0.08
56647,B,0.0
59988,B,0.06
76348,B,0.02
53732,B,0.0
89258,B,0.0
9157,B,0.0
51900,B,0.02
22388,B,0.06
37602,B,0.0
60793,B,0.0
16471,B,0.0
86052,B,0.0
49860,B,0.0
56050,B,0.0
1066,B,0.01
23535,B,0.08
42035,B,0.01
91940,B,0.0
63799,B,0.0
59640,B,0.0
4661,B,0.3
83318,B,0.0
61649,B,0.0
79379,B,0.28
48595,B,0.02
75900,B,0.0
51697,B,0.0
13199,B,0.03
25090,B,0.02
47572,B,0.01
37138,B,0.0
91440,B,0.01
3485,B,0.0
79982,B,0.01
36702,B,0.01
64581,B,0.03
87498,B,0.02
89020,B,0.01
61192,B,0.0
65712,B,0.04
83514,B,0.0
7523,B,0.01
31365,B,0.0
38918,B,0.05
77069,B,0.02
35129,B,0.0
83429,B,0.0
82947,B,0.0
16246,B,0.0
60321,B,0.0
21083,B,0.02
55794,B,0.01
9658,B,0.02
30964,B,0.02
75937,B,0.0
28980,B,0.0
6322,B,0.01
88287,B,0.0
66667,B,0.0
55501,B,0.0
53837,B,0.05
81174,B,0.0
53756,B,0.01
71240,B,0.01
56417,B,0.0
19601,B,0.0
86377,B,0.1
74990,B,0.0
68883,B,0.02
20459,B,0.01
88083,B,0.01
87642,B,0.05
66631,B,0.01
89126,B,0.02
30318,B,0.0
3600,B,0.0
50242,B,0.01
80986,B,0.0
73091,B,0.02
10990,B,0.05
16783,B,0.01
46318,B,0.0
50548,B,0.01
14726,B,0.0
4292,B,0.0
53321,B,0.0
27169,B,0.0
32575,B,0.0
84443,B,0.02
86942,B,0.0
73706,B,0.0
97123,B,0.06
17171,B,0.0
5399,B,0.0
97084,B,0.01
45143,B,0.0
23211,B,0.01
54508,B,0.0
17742,B,0.05
86750,B,0.0
31950,B,0.01
17724,B,0.03
23387,B,0.0
91414,B,0.05
64280,B,0.0
18039,B,0.0
40749,B,0.01
36442,B,0.01
93920,B,0.05
80481,B,0.02
14778,B,0.0
33043,B,0.04
82190,B,0.01
44028,B,0.01
8627,B,0.01
58135,B,0.0
61436,B,0.01
4570,B,0.0
26823,B,0.02
19187,B,0.01
6344,B,0.0
6791,B,0.0
57093,B,0.1
43846,B,0.02
54397,B,0.0
86358,B,0.02
17990,B,0.01
42964,B,0.01
24809,B,0.0
54232,B,0.0
30777,B,0.0
4467,B,0.01
7909,B,0.01
34185,B,0.0
61249,B,0.0
47382,B,0.0
55510,B,0.04
40463,B,0.0
14983,B,0.03
27092,B,0.0
25539,B,0.0
75747,B,0.0
86111,B,0.01
34192,B,0.0
65285,B,0.01
76935,B,0.0
67572,B,0.0
73194,B,0.01
60005,B,0.01
6668,B,0.01
89237,B,0.0
91091,B,0.01
34243,B,0.02
39819,B,0.07
13759,B,0.0
92320,B,0.02
72399,B,0.0
1514,B,0.02
75567,B,0.01
95710,B,0.0
93632,B,0.0
57909,B,0.02
30465,B,0.01
14098,B,0.0
63680,B,0.06
22559,B,0.01
34193,B,0.01
58737,B,0.0
82195,B,0.01
73307,B,0.0
18866,B,0.0
62410,B,0.01
19731,B,0.08
7153,B,0.01
6762,B,0.0
1147,B,0.0
13079,B,0.05
62611,B,0.09
11677,B,0.01
86312,B,0.0
63881,B,0.01
16423,B,0.02
37934,B,0.01
56466,B,0.0
89856,B,0.0
48290,B,0.0
8862,B,0.03
92229,B,0.0
75795,B,0.02
41523,B,0.01
71563,B,0.25
6770,B,0.0
23676,B,0.05
84634,B,0.01
69812,B,0.0
19628,B,0.03
78698,B,0.03
84043,B,0.0
17846,B,0.0
13743,B,0.0
21688,B,0.0
56646,B,0.02
68850,B,0.0
77760,B,0.0
28856,B,0.06
71657,B,0.24
54453,B,0.01
30326,B,0.01
58541,B,0.0
36699,B,0.01
26854,B,0.01
61931,B,0.04
10260,B,0.02
97951,B,0.03
80120,B,0.0
54720,B,0.0
17333,B,0.0
26998,B,0.0
13039,B,0.0
32320,B,0.01
52131,B,0.0
33824,B,0.0
3609,B,0.0
18175,B,0.11
73631,B,0.01
47466,B,0.0
97757,B,0.01
97867,B,0.03
7164,B,0.05
28559,B,0.0
74610,B,0.0
99340,B,0.0
80831,B,0.0
51896,B,0.05
86640,B,0.01
32686,B,0.43
68886,B,0.0
87569,B,0.02
27659,B,0.0
63843,B,0.0
25543,B,0.0
96540,B,0.0
97353,B,0.01
23948,B,0.0
84756,B,0.07
32878,B,0.0
54445,B,0.0
29314,B,0.0
37537,B,0.01
66314,B,0.01
34385,B,0.04
64022,B,0.0
84378,B,0.0
39065,B,0.0
33028,B,0.0
11124,B,0.0
17290,B,0.02
58198,B,0.0
21799,B,0.0
48996,B,0.01
58698,B,0.05
21978,B,0.0
56673,B,0.0
51691,B,0.01
